service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,120,Outbound,58064330.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T08:07:00Z,1900-01-01T08:07:15Z,,
2023-01-01,120,Outbound,58064330.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T08:11:00Z,1900-01-01T08:14:01Z,,
2023-01-01,120,Outbound,58064330.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T08:17:00Z,1900-01-01T08:19:21Z,,
2023-01-01,120,Outbound,58064330.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T08:28:00Z,1900-01-01T08:31:43Z,,
2023-01-01,120,Outbound,58064332.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T09:00:00Z,1900-01-01T08:58:37Z,,
2023-01-01,120,Outbound,58064332.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T09:03:00Z,1900-01-01T09:05:06Z,,
2023-01-01,120,Outbound,58064332.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T09:08:00Z,1900-01-01T09:11:15Z,,
2023-01-01,120,Outbound,58064332.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T09:14:00Z,1900-01-01T09:17:46Z,,
2023-01-01,120,Outbound,58064332.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T09:26:00Z,1900-01-01T09:27:49Z,,
2023-01-01,120,Outbound,58064334.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T09:55:00Z,1900-01-01T09:56:48Z,,
2023-01-01,120,Outbound,58064334.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T09:58:00Z,1900-01-01T09:59:29Z,,
2023-01-01,120,Outbound,58064334.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T10:03:00Z,1900-01-01T10:03:43Z,,
2023-01-01,120,Outbound,58064334.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T10:09:00Z,1900-01-01T10:08:40Z,,
2023-01-01,120,Outbound,58064334.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T10:21:00Z,1900-01-01T10:19:21Z,,
2023-01-01,120,Outbound,58064336.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T10:57:00Z,1900-01-01T10:58:03Z,,
2023-01-01,120,Outbound,58064336.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T11:00:00Z,1900-01-01T11:00:15Z,,
2023-01-01,120,Outbound,58064336.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T11:05:00Z,1900-01-01T11:06:14Z,,
2023-01-01,120,Outbound,58064336.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T11:11:00Z,1900-01-01T11:10:21Z,,
2023-01-01,120,Outbound,58064336.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T11:23:00Z,1900-01-01T11:19:39Z,,
2023-01-01,120,Outbound,58064338.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T11:57:00Z,1900-01-01T11:57:49Z,,
2023-01-01,120,Outbound,58064338.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T12:01:00Z,1900-01-01T12:00:41Z,,
2023-01-01,120,Outbound,58064338.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T12:07:00Z,1900-01-01T12:06:37Z,,
2023-01-01,120,Outbound,58064338.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T12:13:00Z,1900-01-01T12:11:38Z,,
2023-01-01,120,Outbound,58064338.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T12:27:00Z,1900-01-01T12:21:24Z,,
2023-01-01,120,Outbound,58064340.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T13:01:00Z,1900-01-01T12:59:37Z,,
2023-01-01,120,Outbound,58064340.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T13:06:00Z,1900-01-01T13:04:37Z,,
2023-01-01,120,Outbound,58064340.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T13:12:00Z,1900-01-01T13:11:12Z,,
2023-01-01,120,Outbound,58064340.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T13:18:00Z,1900-01-01T13:17:35Z,,
2023-01-01,120,Outbound,58064340.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T13:32:00Z,1900-01-01T13:29:23Z,,
2023-01-01,120,Outbound,58064342.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T14:05:00Z,1900-01-01T14:09:10Z,,
2023-01-01,120,Outbound,58064342.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T14:10:00Z,1900-01-01T14:12:18Z,,
2023-01-01,120,Outbound,58064342.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T14:16:00Z,1900-01-01T14:18:50Z,,
2023-01-01,120,Outbound,58064342.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T14:22:00Z,1900-01-01T14:24:38Z,,
2023-01-01,120,Outbound,58064342.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T14:36:00Z,1900-01-01T14:34:45Z,,
2023-01-01,120,Outbound,58064344.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T15:06:00Z,1900-01-01T15:08:04Z,,
2023-01-01,120,Outbound,58064344.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T15:11:00Z,1900-01-01T15:11:35Z,,
2023-01-01,120,Outbound,58064344.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T15:18:00Z,1900-01-01T15:16:53Z,,
2023-01-01,120,Outbound,58064344.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T15:24:00Z,1900-01-01T15:23:48Z,,
2023-01-01,120,Outbound,58064344.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T15:38:00Z,1900-01-01T15:33:10Z,,
2023-01-01,120,Outbound,58064346.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T16:07:00Z,1900-01-01T16:07:23Z,,
2023-01-01,120,Outbound,58064346.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T16:12:00Z,1900-01-01T16:10:56Z,,
2023-01-01,120,Outbound,58064346.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T16:19:00Z,1900-01-01T16:16:15Z,,
2023-01-01,120,Outbound,58064346.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T16:25:00Z,1900-01-01T16:21:33Z,,
2023-01-01,120,Outbound,58064346.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T16:37:00Z,1900-01-01T16:31:53Z,,
2023-01-01,120,Outbound,58064348.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T17:06:00Z,1900-01-01T17:06:31Z,,
2023-01-01,120,Outbound,58064348.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T17:10:00Z,1900-01-01T17:11:36Z,,
2023-01-01,120,Outbound,58064348.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T17:17:00Z,1900-01-01T17:18:57Z,,
2023-01-01,120,Outbound,58064348.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T17:23:00Z,1900-01-01T17:23:19Z,,
2023-01-01,120,Outbound,58064348.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T17:35:00Z,1900-01-01T17:32:16Z,,
2023-01-01,120,Outbound,58064350.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T18:04:00Z,1900-01-01T18:05:17Z,,
2023-01-01,120,Outbound,58064350.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T18:08:00Z,1900-01-01T18:08:08Z,,
2023-01-01,120,Outbound,58064350.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T18:15:00Z,1900-01-01T18:13:56Z,,
2023-01-01,120,Outbound,58064350.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T18:21:00Z,1900-01-01T18:19:15Z,,
2023-01-01,120,Outbound,58064350.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T18:33:00Z,1900-01-01T18:29:43Z,,
2023-01-01,120,Outbound,58064352.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T19:02:00Z,1900-01-01T18:57:12Z,,
2023-01-01,120,Outbound,58064352.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T19:06:00Z,1900-01-01T19:04:48Z,,
2023-01-01,120,Outbound,58064352.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T19:13:00Z,1900-01-01T19:11:15Z,,
2023-01-01,120,Outbound,58064352.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T19:19:00Z,1900-01-01T19:17:42Z,,
2023-01-01,120,Outbound,58064352.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T19:31:00Z,1900-01-01T19:26:05Z,,
2023-01-01,120,Outbound,58064354.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T19:59:00Z,1900-01-01T19:59:42Z,,
2023-01-01,120,Outbound,58064354.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T20:02:00Z,1900-01-01T20:03:03Z,,
2023-01-01,120,Outbound,58064354.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T20:09:00Z,1900-01-01T20:06:01Z,,
2023-01-01,120,Outbound,58064354.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T20:15:00Z,1900-01-01T20:11:03Z,,
2023-01-01,120,Outbound,58064354.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T20:27:00Z,1900-01-01T20:20:31Z,,
2023-01-01,120,Outbound,58064356.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T20:53:00Z,1900-01-01T20:53:09Z,,
2023-01-01,120,Outbound,58064356.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T20:56:00Z,1900-01-01T20:56:35Z,,
2023-01-01,120,Outbound,58064356.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T21:03:00Z,1900-01-01T21:01:02Z,,
2023-01-01,120,Outbound,58064356.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T21:09:00Z,1900-01-01T21:04:42Z,,
2023-01-01,120,Outbound,58064356.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T21:21:00Z,1900-01-01T21:14:27Z,,
2023-01-01,120,Outbound,58064358.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T21:47:00Z,1900-01-01T21:47:48Z,,
2023-01-01,120,Outbound,58064358.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T21:50:00Z,1900-01-01T21:50:57Z,,
2023-01-01,120,Outbound,58064358.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T21:57:00Z,1900-01-01T21:56:40Z,,
2023-01-01,120,Outbound,58064358.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T22:03:00Z,1900-01-01T22:00:19Z,,
2023-01-01,120,Outbound,58064358.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T22:15:00Z,1900-01-01T22:09:59Z,,
2023-01-01,120,Outbound,58064360.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T22:40:00Z,1900-01-01T22:40:01Z,,
2023-01-01,120,Outbound,58064360.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T22:42:00Z,1900-01-01T22:42:18Z,,
2023-01-01,120,Outbound,58064360.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T22:47:00Z,1900-01-01T22:46:45Z,,
2023-01-01,120,Outbound,58064360.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T22:53:00Z,1900-01-01T22:50:56Z,,
2023-01-01,120,Outbound,58064360.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T23:05:00Z,1900-01-01T23:01:35Z,,
2023-01-01,120,Outbound,58064362.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T23:29:00Z,1900-01-01T23:28:55Z,,
2023-01-01,120,Outbound,58064362.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T23:31:00Z,1900-01-01T23:31:54Z,,
2023-01-01,120,Outbound,58064362.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T23:36:00Z,1900-01-01T23:36:01Z,,
2023-01-01,120,Outbound,58064362.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T23:42:00Z,1900-01-01T23:41:24Z,,
2023-01-01,120,Outbound,58064362.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T23:54:00Z,1900-01-01T23:51:41Z,,
2023-01-01,120,Outbound,58064364.0,5740,mavck,1,Startpoint,Schedule,1900-01-02T00:18:00Z,1900-01-02T00:18:11Z,,
2023-01-01,120,Outbound,58064364.0,5867,cntle,2,Midpoint,Schedule,1900-01-02T00:20:00Z,1900-01-02T00:21:04Z,,
2023-01-01,120,Outbound,58064364.0,5666,woodi,3,Midpoint,Schedule,1900-01-02T00:25:00Z,1900-01-02T00:26:29Z,,
2023-01-01,120,Outbound,58064364.0,5879,orhw,4,Midpoint,Schedule,1900-01-02T00:30:00Z,1900-01-02T00:30:03Z,,
2023-01-01,120,Outbound,58064364.0,5880,orhgt,5,Endpoint,Schedule,1900-01-02T00:41:00Z,1900-01-02T00:39:50Z,,
2023-01-01,120,Outbound,58064366.0,5740,mavck,1,Startpoint,Schedule,1900-01-02T01:05:00Z,1900-01-02T01:37:17Z,,
2023-01-01,120,Outbound,58064366.0,5867,cntle,2,Midpoint,Schedule,1900-01-02T01:07:00Z,1900-01-02T01:39:27Z,,
2023-01-01,120,Outbound,58064366.0,5666,woodi,3,Midpoint,Schedule,1900-01-02T01:11:00Z,1900-01-02T01:43:05Z,,
2023-01-01,120,Outbound,58064366.0,5879,orhw,4,Midpoint,Schedule,1900-01-02T01:15:00Z,1900-01-02T01:46:44Z,,
2023-01-01,120,Outbound,58064366.0,5880,orhgt,5,Endpoint,Schedule,1900-01-02T01:26:00Z,,,
2023-01-01,134,Inbound,58063791.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T06:20:00Z,1900-01-01T06:20:58Z,,
2023-01-01,134,Inbound,58063791.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T06:25:00Z,,,
2023-01-01,134,Inbound,58063791.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T06:30:00Z,1900-01-01T06:31:31Z,,
2023-01-01,134,Inbound,58063791.0,5271,welst,4,Endpoint,Schedule,1900-01-01T06:34:00Z,1900-01-01T06:34:31Z,,
2023-01-01,134,Inbound,58063793.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T07:00:00Z,1900-01-01T07:01:04Z,,
2023-01-01,134,Inbound,58063793.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T07:05:00Z,1900-01-01T07:07:04Z,,
2023-01-01,134,Inbound,58063793.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T07:10:00Z,1900-01-01T07:09:33Z,,
2023-01-01,134,Inbound,58063793.0,5271,welst,4,Endpoint,Schedule,1900-01-01T07:14:00Z,1900-01-01T07:12:08Z,,
2023-01-01,134,Inbound,58063795.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T07:40:00Z,1900-01-01T07:40:59Z,,
2023-01-01,134,Inbound,58063795.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T07:45:00Z,1900-01-01T07:48:13Z,,
2023-01-01,134,Inbound,58063795.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T07:50:00Z,1900-01-01T07:51:03Z,,
2023-01-01,134,Inbound,58063795.0,5271,welst,4,Endpoint,Schedule,1900-01-01T07:54:00Z,1900-01-01T07:54:01Z,,
2023-01-01,134,Inbound,58063797.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T08:20:00Z,1900-01-01T08:20:24Z,,
2023-01-01,134,Inbound,58063797.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T08:25:00Z,1900-01-01T08:26:54Z,,
2023-01-01,134,Inbound,58063797.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T08:30:00Z,1900-01-01T08:30:16Z,,
2023-01-01,134,Inbound,58063797.0,5271,welst,4,Endpoint,Schedule,1900-01-01T08:34:00Z,1900-01-01T08:33:00Z,,
2023-01-01,134,Inbound,58063799.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T09:00:00Z,1900-01-01T09:00:59Z,,
2023-01-01,134,Inbound,58063799.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T09:05:00Z,1900-01-01T09:07:16Z,,
2023-01-01,134,Inbound,58063799.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T09:10:00Z,1900-01-01T09:10:20Z,,
2023-01-01,134,Inbound,58063799.0,5271,welst,4,Endpoint,Schedule,1900-01-01T09:14:00Z,1900-01-01T09:13:26Z,,
2023-01-01,134,Inbound,58064117.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T09:40:00Z,1900-01-01T09:44:54Z,,
2023-01-01,134,Inbound,58064117.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T09:45:00Z,1900-01-01T09:49:53Z,,
2023-01-01,134,Inbound,58064117.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T09:51:38Z,,
2023-01-01,134,Inbound,58064117.0,5271,welst,4,Endpoint,Schedule,1900-01-01T09:54:00Z,1900-01-01T09:53:58Z,,
2023-01-01,134,Inbound,58063495.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T10:20:00Z,1900-01-01T10:21:05Z,,
2023-01-01,134,Inbound,58063495.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T10:26:00Z,1900-01-01T10:27:24Z,,
2023-01-01,134,Inbound,58063495.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T10:31:00Z,1900-01-01T10:30:23Z,,
2023-01-01,134,Inbound,58063495.0,5271,welst,4,Endpoint,Schedule,1900-01-01T10:35:00Z,1900-01-01T10:33:10Z,,
2023-01-01,134,Inbound,58064119.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T10:40:00Z,1900-01-01T10:40:16Z,,
2023-01-01,134,Inbound,58064119.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T10:51:00Z,1900-01-01T10:48:11Z,,
2023-01-01,134,Inbound,58064119.0,9145,plast,3,Midpoint,Schedule,1900-01-01T10:55:00Z,1900-01-01T10:51:15Z,,
2023-01-01,134,Inbound,58064119.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T10:58:00Z,1900-01-01T10:54:22Z,,
2023-01-01,134,Inbound,58064119.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T11:00:00Z,1900-01-01T10:56:53Z,,
2023-01-01,134,Inbound,58064119.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T11:08:00Z,1900-01-01T11:03:02Z,,
2023-01-01,134,Inbound,58064119.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T11:13:00Z,1900-01-01T11:05:18Z,,
2023-01-01,134,Inbound,58064119.0,5271,welst,8,Endpoint,Schedule,1900-01-01T11:19:00Z,1900-01-01T11:07:50Z,,
2023-01-01,134,Inbound,58063827.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T11:55:00Z,1900-01-01T11:55:03Z,,
2023-01-01,134,Inbound,58063827.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T12:05:00Z,1900-01-01T12:01:42Z,,
2023-01-01,134,Inbound,58063827.0,9145,plast,3,Midpoint,Schedule,1900-01-01T12:09:00Z,1900-01-01T12:04:16Z,,
2023-01-01,134,Inbound,58063827.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T12:12:00Z,1900-01-01T12:08:04Z,,
2023-01-01,134,Inbound,58063827.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T12:15:00Z,1900-01-01T12:11:30Z,,
2023-01-01,134,Inbound,58063827.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T12:22:00Z,1900-01-01T12:17:40Z,,
2023-01-01,134,Inbound,58063827.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T12:27:00Z,1900-01-01T12:21:13Z,,
2023-01-01,134,Inbound,58063827.0,5271,welst,8,Endpoint,Schedule,1900-01-01T12:33:00Z,1900-01-01T12:23:56Z,,
2023-01-01,134,Inbound,58063833.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T13:10:00Z,1900-01-01T13:09:58Z,,
2023-01-01,134,Inbound,58063833.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T13:19:00Z,1900-01-01T13:17:01Z,,
2023-01-01,134,Inbound,58063833.0,9145,plast,3,Midpoint,Schedule,1900-01-01T13:23:00Z,1900-01-01T13:19:24Z,,
2023-01-01,134,Inbound,58063833.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T13:26:00Z,1900-01-01T13:21:23Z,,
2023-01-01,134,Inbound,58063833.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T13:29:00Z,1900-01-01T13:24:05Z,,
2023-01-01,134,Inbound,58063833.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T13:36:00Z,1900-01-01T13:29:27Z,,
2023-01-01,134,Inbound,58063833.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T13:41:00Z,1900-01-01T13:31:29Z,,
2023-01-01,134,Inbound,58063833.0,5271,welst,8,Endpoint,Schedule,1900-01-01T13:47:00Z,1900-01-01T13:34:31Z,,
2023-01-01,134,Inbound,58063839.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T14:25:00Z,1900-01-01T14:25:08Z,,
2023-01-01,134,Inbound,58063839.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T14:34:00Z,1900-01-01T14:34:54Z,,
2023-01-01,134,Inbound,58063839.0,9145,plast,3,Midpoint,Schedule,1900-01-01T14:38:00Z,1900-01-01T14:37:30Z,,
2023-01-01,134,Inbound,58063839.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T14:41:00Z,1900-01-01T14:39:46Z,,
2023-01-01,134,Inbound,58063839.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T14:42:00Z,1900-01-01T14:41:45Z,,
2023-01-01,134,Inbound,58063839.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T14:47:00Z,1900-01-01T14:52:14Z,,
2023-01-01,134,Inbound,58063839.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T14:52:00Z,1900-01-01T14:53:40Z,,
2023-01-01,134,Inbound,58063839.0,5271,welst,8,Endpoint,Schedule,1900-01-01T14:58:00Z,1900-01-01T14:56:43Z,,
2023-01-01,134,Inbound,58063837.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T15:40:00Z,1900-01-01T15:39:49Z,,
2023-01-01,134,Inbound,58063837.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T15:49:00Z,1900-01-01T15:47:08Z,,
2023-01-01,134,Inbound,58063837.0,9145,plast,3,Midpoint,Schedule,1900-01-01T15:53:00Z,1900-01-01T15:49:25Z,,
2023-01-01,134,Inbound,58063837.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T15:56:00Z,1900-01-01T15:52:19Z,,
2023-01-01,134,Inbound,58063837.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T15:57:00Z,1900-01-01T15:54:14Z,,
2023-01-01,134,Inbound,58063837.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T16:02:00Z,1900-01-01T16:01:04Z,,
2023-01-01,134,Inbound,58063837.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T16:07:00Z,1900-01-01T16:02:58Z,,
2023-01-01,134,Inbound,58063837.0,5271,welst,8,Endpoint,Schedule,1900-01-01T16:13:00Z,1900-01-01T16:05:57Z,,
2023-01-01,134,Inbound,58063808.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T16:55:00Z,1900-01-01T16:56:55Z,,
2023-01-01,134,Inbound,58063808.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T17:04:00Z,1900-01-01T17:04:07Z,,
2023-01-01,134,Inbound,58063808.0,9145,plast,3,Midpoint,Schedule,1900-01-01T17:08:00Z,1900-01-01T17:07:17Z,,
2023-01-01,134,Inbound,58063808.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T17:11:00Z,1900-01-01T17:10:14Z,,
2023-01-01,134,Inbound,58063808.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T17:12:00Z,1900-01-01T17:11:59Z,,
2023-01-01,134,Inbound,58063808.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T17:17:00Z,1900-01-01T17:19:06Z,,
2023-01-01,134,Inbound,58063808.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T17:22:00Z,1900-01-01T17:22:09Z,,
2023-01-01,134,Inbound,58063808.0,5271,welst,8,Endpoint,Schedule,1900-01-01T17:28:00Z,1900-01-01T17:25:26Z,,
2023-01-01,134,Inbound,58063804.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T18:10:00Z,1900-01-01T18:10:39Z,,
2023-01-01,134,Inbound,58063804.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T18:19:00Z,1900-01-01T18:17:25Z,,
2023-01-01,134,Inbound,58063804.0,9145,plast,3,Midpoint,Schedule,1900-01-01T18:23:00Z,1900-01-01T18:20:09Z,,
2023-01-01,134,Inbound,58063804.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T18:26:00Z,1900-01-01T18:22:51Z,,
2023-01-01,134,Inbound,58063804.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T18:27:00Z,1900-01-01T18:24:57Z,,
2023-01-01,134,Inbound,58063804.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T18:32:00Z,1900-01-01T18:32:30Z,,
2023-01-01,134,Inbound,58063804.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:35:42Z,,
2023-01-01,134,Inbound,58063804.0,5271,welst,8,Endpoint,Schedule,1900-01-01T18:43:00Z,1900-01-01T18:40:33Z,,
2023-01-01,134,Inbound,58064116.0,9125,wobsq,1,Startpoint,Schedule,1900-01-01T19:25:00Z,1900-01-01T19:25:12Z,,
2023-01-01,134,Inbound,58064116.0,6953,winsq,2,Midpoint,Schedule,1900-01-01T19:34:00Z,1900-01-01T19:32:29Z,,
2023-01-01,134,Inbound,58064116.0,9145,plast,3,Midpoint,Schedule,1900-01-01T19:38:00Z,1900-01-01T19:36:10Z,,
2023-01-01,134,Inbound,58064116.0,6322,wicir,4,Midpoint,Schedule,1900-01-01T19:41:00Z,1900-01-01T19:39:10Z,,
2023-01-01,134,Inbound,58064116.0,63241,medfd,5,Midpoint,Schedule,1900-01-01T19:42:00Z,1900-01-01T19:44:09Z,,
2023-01-01,134,Inbound,58064116.0,49158,mdgln,6,Midpoint,Schedule,1900-01-01T19:47:00Z,1900-01-01T19:51:48Z,,
2023-01-01,134,Inbound,58064116.0,9161,feriv,7,Midpoint,Schedule,1900-01-01T19:52:00Z,1900-01-01T19:54:04Z,,
2023-01-01,134,Inbound,58064116.0,5271,welst,8,Endpoint,Schedule,1900-01-01T19:58:00Z,1900-01-01T19:57:16Z,,
2023-01-01,134,Inbound,58063812.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T20:20:00Z,1900-01-01T20:20:29Z,,
2023-01-01,134,Inbound,58063812.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T20:25:00Z,1900-01-01T20:27:50Z,,
2023-01-01,134,Inbound,58063812.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T20:30:00Z,1900-01-01T20:30:51Z,,
2023-01-01,134,Inbound,58063812.0,5271,welst,4,Endpoint,Schedule,1900-01-01T20:36:00Z,1900-01-01T20:34:16Z,,
2023-01-01,134,Inbound,58063814.0,45002,medfd,1,Startpoint,Schedule,1900-01-01T21:00:00Z,1900-01-01T21:01:25Z,,
2023-01-01,134,Inbound,58063814.0,49158,mdgln,2,Midpoint,Schedule,1900-01-01T21:05:00Z,1900-01-01T21:07:11Z,,
2023-01-01,134,Inbound,58063814.0,9161,feriv,3,Midpoint,Schedule,1900-01-01T21:10:00Z,1900-01-01T21:09:28Z,,
