service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,109,Inbound,40840479,5481,brypl,2,Midpoint,Schedule,1900-01-01T17:43:00Z,1900-01-01T17:48:16Z,-280.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,2874,sull,7,Endpoint,Schedule,1900-01-01T17:45:00Z,1900-01-01T17:48:34Z,-214.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,5488,glndl,3,Midpoint,Schedule,1900-01-01T17:46:00Z,1900-01-01T17:55:30Z,-557.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,5492,hanck,4,Midpoint,Schedule,1900-01-01T17:48:00Z,1900-01-01T17:57:16Z,-516.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,5496,evrtc,5,Midpoint,Schedule,1900-01-01T17:52:00Z,1900-01-01T18:01:05Z,-482.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,5560,sweet,6,Midpoint,Schedule,1900-01-01T17:54:00Z,1900-01-01T18:03:23Z,-552.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:57:00Z,1900-01-01T17:56:54Z,6.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:00:00Z,1900-01-01T18:01:41Z,-87.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:03:00Z,1900-01-01T18:06:06Z,-104.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,5492,hanck,4,Midpoint,Schedule,1900-01-01T18:05:00Z,1900-01-01T18:09:04Z,-170.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,2874,sull,7,Endpoint,Schedule,1900-01-01T18:05:00Z,1900-01-01T18:08:46Z,-226.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,5496,evrtc,5,Midpoint,Schedule,1900-01-01T18:09:00Z,1900-01-01T18:11:26Z,-56.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,5560,sweet,6,Midpoint,Schedule,1900-01-01T18:11:00Z,1900-01-01T18:12:00Z,-50.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:14:00Z,1900-01-01T18:20:42Z,-402.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:17:00Z,1900-01-01T18:25:05Z,-439.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:20:00Z,1900-01-01T18:30:16Z,-547.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,5492,hanck,4,Midpoint,Schedule,1900-01-01T18:22:00Z,1900-01-01T18:33:09Z,-614.0,,
2018-10-01T00:00:00Z,109,Inbound,40840483,2874,sull,7,Endpoint,Schedule,1900-01-01T18:22:00Z,1900-01-01T18:18:07Z,233.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,5496,evrtc,5,Midpoint,Schedule,1900-01-01T18:26:00Z,1900-01-01T18:36:43Z,-599.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,5560,sweet,6,Midpoint,Schedule,1900-01-01T18:28:00Z,1900-01-01T18:38:17Z,-602.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:31:00Z,1900-01-01T18:49:37Z,-1117.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:34:00Z,1900-01-01T18:53:31Z,-1132.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:58:56Z,-1228.0,,
2018-10-01T00:00:00Z,109,Inbound,40840464,2874,sull,7,Endpoint,Schedule,1900-01-01T18:38:00Z,1900-01-01T18:45:09Z,-429.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,5492,hanck,4,Midpoint,Schedule,1900-01-01T18:39:00Z,1900-01-01T19:01:24Z,-1270.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,5496,evrtc,5,Midpoint,Schedule,1900-01-01T18:42:00Z,1900-01-01T19:04:08Z,-1290.0,,
2018-10-01T00:00:00Z,109,Inbound,40841274,5560,sweet,6,Midpoint,Schedule,1900-01-01T18:43:00Z,1900-01-01T19:05:52Z,-1354.0,,
2018-10-01T00:00:00Z,109,Inbound,40840481,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:48:00Z,1900-01-01T18:52:46Z,-286.0,,
2018-10-01T00:00:00Z,109,Inbound,40840481,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:51:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40841274,2874,sull,7,Endpoint,Schedule,1900-01-01T18:53:00Z,1900-01-01T19:13:09Z,-1209.0,,
2018-10-01T00:00:00Z,109,Inbound,40840481,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:54:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40840481,5492,hanck,4,Midpoint,Schedule,1900-01-01T18:56:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40840481,5496,evrtc,5,Midpoint,Schedule,1900-01-01T18:59:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40840481,5560,sweet,6,Midpoint,Schedule,1900-01-01T19:00:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40840485,7412,lindn,1,Startpoint,Schedule,1900-01-01T19:05:00Z,1900-01-01T19:05:15Z,-15.0,,
2018-10-01T00:00:00Z,109,Inbound,40840485,5481,brypl,2,Midpoint,Schedule,1900-01-01T19:08:00Z,1900-01-01T19:09:24Z,-66.0,,
2018-10-01T00:00:00Z,109,Inbound,40840481,2874,sull,7,Endpoint,Schedule,1900-01-01T19:10:00Z,,,,
2018-10-01T00:00:00Z,109,Inbound,40840485,5488,glndl,3,Midpoint,Schedule,1900-01-01T19:11:00Z,1900-01-01T19:12:57Z,-63.0,,
2018-10-01T00:00:00Z,109,Inbound,40840485,5492,hanck,4,Midpoint,Schedule,1900-01-01T19:13:00Z,1900-01-01T19:15:05Z,-50.0,,
2018-10-01T00:00:00Z,109,Inbound,40840485,5496,evrtc,5,Midpoint,Schedule,1900-01-01T19:16:00Z,1900-01-01T19:17:24Z,-23.0,,
2018-10-01T00:00:00Z,109,Inbound,40840485,5560,sweet,6,Midpoint,Schedule,1900-01-01T19:17:00Z,1900-01-01T19:18:35Z,-69.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,7412,lindn,1,Startpoint,Schedule,1900-01-01T19:25:00Z,1900-01-01T19:30:12Z,-312.0,,
2018-10-01T00:00:00Z,109,Inbound,40840485,2874,sull,7,Endpoint,Schedule,1900-01-01T19:27:00Z,1900-01-01T19:24:47Z,133.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,5481,brypl,2,Midpoint,Schedule,1900-01-01T19:28:00Z,1900-01-01T19:33:23Z,-309.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,5488,glndl,3,Midpoint,Schedule,1900-01-01T19:31:00Z,1900-01-01T19:36:55Z,-335.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,5492,hanck,4,Midpoint,Schedule,1900-01-01T19:33:00Z,1900-01-01T19:39:36Z,-346.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,5496,evrtc,5,Midpoint,Schedule,1900-01-01T19:35:00Z,1900-01-01T19:41:25Z,-316.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,5560,sweet,6,Midpoint,Schedule,1900-01-01T19:36:00Z,1900-01-01T19:43:27Z,-415.0,,
2018-10-01T00:00:00Z,109,Inbound,40840466,2874,sull,7,Endpoint,Schedule,1900-01-01T19:45:00Z,1900-01-01T19:54:34Z,-574.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,7412,lindn,1,Startpoint,Schedule,1900-01-01T19:45:00Z,1900-01-01T19:56:21Z,-681.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,5481,brypl,2,Midpoint,Schedule,1900-01-01T19:48:00Z,1900-01-01T20:00:23Z,-712.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,5488,glndl,3,Midpoint,Schedule,1900-01-01T19:51:00Z,1900-01-01T20:04:11Z,-739.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,5492,hanck,4,Midpoint,Schedule,1900-01-01T19:53:00Z,1900-01-01T20:06:31Z,-737.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,5496,evrtc,5,Midpoint,Schedule,1900-01-01T19:55:00Z,1900-01-01T20:08:23Z,-751.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,5560,sweet,6,Midpoint,Schedule,1900-01-01T19:56:00Z,1900-01-01T20:09:53Z,-793.0,,
2018-10-01T00:00:00Z,109,Inbound,40841276,2874,sull,7,Endpoint,Schedule,1900-01-01T20:05:00Z,1900-01-01T20:17:07Z,-727.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,7412,lindn,1,Startpoint,Schedule,1900-01-01T20:20:00Z,1900-01-01T20:20:43Z,-43.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,5481,brypl,2,Midpoint,Schedule,1900-01-01T20:23:00Z,1900-01-01T20:24:44Z,-54.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,5488,glndl,3,Midpoint,Schedule,1900-01-01T20:26:00Z,1900-01-01T20:28:02Z,-89.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,5492,hanck,4,Midpoint,Schedule,1900-01-01T20:28:00Z,1900-01-01T20:31:10Z,-81.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,5496,evrtc,5,Midpoint,Schedule,1900-01-01T20:30:00Z,1900-01-01T20:33:00Z,-137.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,5560,sweet,6,Midpoint,Schedule,1900-01-01T20:31:00Z,1900-01-01T20:34:13Z,-165.0,,
2018-10-01T00:00:00Z,109,Inbound,40841023,2874,sull,7,Endpoint,Schedule,1900-01-01T20:40:00Z,1900-01-01T20:40:12Z,-12.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,7412,lindn,1,Startpoint,Schedule,1900-01-01T21:20:00Z,1900-01-01T21:20:30Z,-30.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,5481,brypl,2,Midpoint,Schedule,1900-01-01T21:23:00Z,1900-01-01T21:24:27Z,-61.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,5488,glndl,3,Midpoint,Schedule,1900-01-01T21:26:00Z,1900-01-01T21:27:52Z,-89.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,5492,hanck,4,Midpoint,Schedule,1900-01-01T21:28:00Z,1900-01-01T21:29:31Z,-47.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,5496,evrtc,5,Midpoint,Schedule,1900-01-01T21:30:00Z,1900-01-01T21:32:12Z,-36.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,5560,sweet,6,Midpoint,Schedule,1900-01-01T21:31:00Z,1900-01-01T21:32:47Z,-97.0,,
2018-10-01T00:00:00Z,109,Inbound,40840489,2874,sull,7,Endpoint,Schedule,1900-01-01T21:40:00Z,1900-01-01T21:38:59Z,61.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,7412,lindn,1,Startpoint,Schedule,1900-01-01T22:20:00Z,1900-01-01T22:20:01Z,-1.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,5481,brypl,2,Midpoint,Schedule,1900-01-01T22:23:00Z,1900-01-01T22:23:04Z,20.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,5488,glndl,3,Midpoint,Schedule,1900-01-01T22:26:00Z,1900-01-01T22:24:37Z,92.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,5492,hanck,4,Midpoint,Schedule,1900-01-01T22:28:00Z,1900-01-01T22:26:10Z,151.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,5496,evrtc,5,Midpoint,Schedule,1900-01-01T22:30:00Z,1900-01-01T22:27:38Z,194.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,5560,sweet,6,Midpoint,Schedule,1900-01-01T22:31:00Z,1900-01-01T22:28:40Z,149.0,,
2018-10-01T00:00:00Z,109,Inbound,40840491,2874,sull,7,Endpoint,Schedule,1900-01-01T22:38:00Z,1900-01-01T22:34:37Z,203.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,7412,lindn,1,Startpoint,Schedule,1900-01-01T23:15:00Z,1900-01-01T23:15:39Z,-39.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,5481,brypl,2,Midpoint,Schedule,1900-01-01T23:17:00Z,1900-01-01T23:18:51Z,-98.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,5488,glndl,3,Midpoint,Schedule,1900-01-01T23:19:00Z,1900-01-01T23:21:19Z,-124.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,5492,hanck,4,Midpoint,Schedule,1900-01-01T23:20:00Z,1900-01-01T23:22:57Z,-131.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,5496,evrtc,5,Midpoint,Schedule,1900-01-01T23:22:00Z,1900-01-01T23:24:20Z,-123.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,5560,sweet,6,Midpoint,Schedule,1900-01-01T23:23:00Z,1900-01-01T23:26:18Z,-138.0,,
2018-10-01T00:00:00Z,109,Inbound,40841550,2874,sull,7,Endpoint,Schedule,1900-01-01T23:30:00Z,1900-01-01T23:33:42Z,-222.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,7412,lindn,1,Startpoint,Schedule,1900-01-02T00:10:00Z,1900-01-02T00:10:05Z,-5.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,5481,brypl,2,Midpoint,Schedule,1900-01-02T00:12:00Z,1900-01-02T00:13:15Z,-62.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,5488,glndl,3,Midpoint,Schedule,1900-01-02T00:14:00Z,1900-01-02T00:15:39Z,-75.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,5492,hanck,4,Midpoint,Schedule,1900-01-02T00:15:00Z,1900-01-02T00:16:33Z,-80.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,5496,evrtc,5,Midpoint,Schedule,1900-01-02T00:17:00Z,1900-01-02T00:17:26Z,-13.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,5560,sweet,6,Midpoint,Schedule,1900-01-02T00:18:00Z,1900-01-02T00:17:58Z,13.0,,
2018-10-01T00:00:00Z,109,Inbound,40840495,2874,sull,7,Endpoint,Schedule,1900-01-02T00:25:00Z,1900-01-02T00:24:46Z,14.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,2874,sull,1,Startpoint,Schedule,1900-01-01T05:20:00Z,1900-01-01T05:22:51Z,-171.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:22:00Z,1900-01-01T05:28:03Z,-321.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:23:00Z,1900-01-01T05:29:48Z,-378.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,5513,hanck,4,Midpoint,Schedule,1900-01-01T05:24:00Z,1900-01-01T05:31:09Z,-405.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,5518,glndl,5,Midpoint,Schedule,1900-01-01T05:26:00Z,1900-01-01T05:32:48Z,-367.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,5524,brypl,6,Midpoint,Schedule,1900-01-01T05:28:00Z,1900-01-01T05:34:52Z,-403.0,,
2018-10-01T00:00:00Z,109,Outbound,40840408,7417,lindn,7,Endpoint,Schedule,1900-01-01T05:35:00Z,1900-01-01T05:38:31Z,-261.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,2874,sull,1,Startpoint,Schedule,1900-01-01T05:36:00Z,1900-01-01T05:38:38Z,210.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:38:00Z,1900-01-01T05:43:02Z,-289.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:39:00Z,1900-01-01T05:44:04Z,-284.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,5513,hanck,4,Midpoint,Schedule,1900-01-01T05:40:00Z,1900-01-01T05:45:06Z,-285.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,5518,glndl,5,Midpoint,Schedule,1900-01-01T05:42:00Z,1900-01-01T05:46:40Z,-223.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,5524,brypl,6,Midpoint,Schedule,1900-01-01T05:44:00Z,1900-01-01T05:48:43Z,-274.0,,
2018-10-01T00:00:00Z,109,Outbound,40840424,7417,lindn,7,Endpoint,Schedule,1900-01-01T05:51:00Z,1900-01-01T05:51:52Z,-109.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,2874,sull,1,Startpoint,Schedule,1900-01-01T05:52:00Z,1900-01-01T05:54:18Z,-138.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:54:00Z,1900-01-01T05:59:00Z,-290.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:55:00Z,1900-01-01T05:59:39Z,-265.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,5513,hanck,4,Midpoint,Schedule,1900-01-01T05:56:00Z,1900-01-01T06:01:14Z,-289.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,5518,glndl,5,Midpoint,Schedule,1900-01-01T05:58:00Z,1900-01-01T06:02:49Z,-248.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,5524,brypl,6,Midpoint,Schedule,1900-01-01T06:01:00Z,1900-01-01T06:04:47Z,-206.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,2874,sull,1,Startpoint,Schedule,1900-01-01T06:08:00Z,1900-01-01T06:11:45Z,-225.0,,
2018-10-01T00:00:00Z,109,Outbound,40840437,7417,lindn,7,Endpoint,Schedule,1900-01-01T06:09:00Z,1900-01-01T06:09:12Z,-39.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:10:00Z,1900-01-01T06:16:44Z,-376.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,5695,evrtc,3,Midpoint,Schedule,1900-01-01T06:11:00Z,1900-01-01T06:18:18Z,-391.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,5513,hanck,4,Midpoint,Schedule,1900-01-01T06:13:00Z,1900-01-01T06:20:19Z,-385.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,5518,glndl,5,Midpoint,Schedule,1900-01-01T06:16:00Z,1900-01-01T06:22:33Z,-318.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,5524,brypl,6,Midpoint,Schedule,1900-01-01T06:19:00Z,1900-01-01T06:25:33Z,-384.0,,
2018-10-01T00:00:00Z,109,Outbound,40840410,7417,lindn,7,Endpoint,Schedule,1900-01-01T06:27:00Z,1900-01-01T06:30:36Z,-284.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,2874,sull,1,Startpoint,Schedule,1900-01-01T06:28:00Z,1900-01-01T06:32:04Z,-244.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:30:00Z,1900-01-01T06:36:55Z,-398.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,5695,evrtc,3,Midpoint,Schedule,1900-01-01T06:31:00Z,1900-01-01T06:37:29Z,-374.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,5513,hanck,4,Midpoint,Schedule,1900-01-01T06:33:00Z,1900-01-01T06:39:46Z,-391.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,5518,glndl,5,Midpoint,Schedule,1900-01-01T06:36:00Z,1900-01-01T06:40:58Z,-272.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,5524,brypl,6,Midpoint,Schedule,1900-01-01T06:39:00Z,1900-01-01T06:44:20Z,-271.0,,
2018-10-01T00:00:00Z,109,Outbound,40840426,7417,lindn,7,Endpoint,Schedule,1900-01-01T06:47:00Z,1900-01-01T06:49:17Z,-268.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,2874,sull,1,Startpoint,Schedule,1900-01-01T06:48:00Z,1900-01-01T06:51:23Z,-203.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:50:00Z,1900-01-01T06:57:10Z,-419.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,5695,evrtc,3,Midpoint,Schedule,1900-01-01T06:51:00Z,1900-01-01T06:58:41Z,-448.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,5513,hanck,4,Midpoint,Schedule,1900-01-01T06:53:00Z,1900-01-01T07:01:55Z,-506.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,5518,glndl,5,Midpoint,Schedule,1900-01-01T06:56:00Z,1900-01-01T07:04:27Z,-450.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,5524,brypl,6,Midpoint,Schedule,1900-01-01T06:59:00Z,1900-01-01T07:08:01Z,-531.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,2874,sull,1,Startpoint,Schedule,1900-01-01T07:04:00Z,1900-01-01T07:09:53Z,-353.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,5565,sweet,2,Midpoint,Schedule,1900-01-01T07:07:00Z,1900-01-01T07:16:37Z,-565.0,,
2018-10-01T00:00:00Z,109,Outbound,40840439,7417,lindn,7,Endpoint,Schedule,1900-01-01T07:08:00Z,1900-01-01T07:12:13Z,-370.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,5695,evrtc,3,Midpoint,Schedule,1900-01-01T07:09:00Z,1900-01-01T07:18:18Z,-527.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,5513,hanck,4,Midpoint,Schedule,1900-01-01T07:12:00Z,1900-01-01T07:21:00Z,-512.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,5518,glndl,5,Midpoint,Schedule,1900-01-01T07:16:00Z,1900-01-01T07:23:29Z,-356.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,5524,brypl,6,Midpoint,Schedule,1900-01-01T07:20:00Z,1900-01-01T07:27:35Z,-427.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,2874,sull,1,Startpoint,Schedule,1900-01-01T07:21:00Z,1900-01-01T07:24:23Z,-203.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,5565,sweet,2,Midpoint,Schedule,1900-01-01T07:24:00Z,1900-01-01T07:31:05Z,-327.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,5695,evrtc,3,Midpoint,Schedule,1900-01-01T07:26:00Z,1900-01-01T07:32:34Z,-350.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,5513,hanck,4,Midpoint,Schedule,1900-01-01T07:29:00Z,1900-01-01T07:37:16Z,-447.0,,
2018-10-01T00:00:00Z,109,Outbound,40840455,7417,lindn,7,Endpoint,Schedule,1900-01-01T07:29:00Z,1900-01-01T07:32:04Z,-263.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,5518,glndl,5,Midpoint,Schedule,1900-01-01T07:33:00Z,1900-01-01T07:41:35Z,-352.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,5524,brypl,6,Midpoint,Schedule,1900-01-01T07:37:00Z,1900-01-01T07:44:59Z,-467.0,,
2018-10-01T00:00:00Z,109,Outbound,40840412,7417,lindn,7,Endpoint,Schedule,1900-01-01T07:46:00Z,1900-01-01T07:49:55Z,-277.0,,
2018-10-01T00:00:00Z,109,Outbound,40840147,2874,sull,1,Startpoint,Schedule,1900-01-01T07:47:00Z,1900-01-01T07:50:39Z,-219.0,,
2018-10-01T00:00:00Z,109,Outbound,40840147,5565,sweet,2,Midpoint,Schedule,1900-01-01T07:50:00Z,1900-01-01T07:56:35Z,-343.0,,
2018-10-01T00:00:00Z,109,Outbound,40840147,5695,evrtc,3,Midpoint,Schedule,1900-01-01T07:52:00Z,1900-01-01T07:59:24Z,-376.0,,
2018-10-01T00:00:00Z,109,Outbound,40840147,5513,hanck,4,Midpoint,Schedule,1900-01-01T07:55:00Z,1900-01-01T08:02:03Z,-373.0,,
2018-10-01T00:00:00Z,109,Outbound,40840147,5518,glndl,5,Midpoint,Schedule,1900-01-01T07:59:00Z,1900-01-01T08:04:57Z,-322.0,,
2018-10-01T00:00:00Z,109,Outbound,40840441,2874,sull,1,Startpoint,Headway,1900-01-01T08:02:00Z,1900-01-01T08:05:08Z,,900.0,869.0
2018-10-01T00:00:00Z,109,Outbound,40840147,5524,brypl,6,Midpoint,Schedule,1900-01-01T08:03:00Z,1900-01-01T08:08:00Z,-277.0,,
2018-10-01T00:00:00Z,109,Outbound,40840441,5565,sweet,2,Midpoint,Headway,1900-01-01T08:05:00Z,1900-01-01T08:09:41Z,,900.0,786.0
2018-10-01T00:00:00Z,109,Outbound,40840441,5695,evrtc,3,Midpoint,Headway,1900-01-01T08:07:00Z,1900-01-01T08:10:46Z,,900.0,682.0
2018-10-01T00:00:00Z,109,Outbound,40840441,5513,hanck,4,Midpoint,Headway,1900-01-01T08:10:00Z,1900-01-01T08:13:22Z,,900.0,679.0
2018-10-01T00:00:00Z,109,Outbound,40840147,7417,lindn,7,Endpoint,Schedule,1900-01-01T08:12:00Z,1900-01-01T08:14:27Z,-322.0,,
2018-10-01T00:00:00Z,109,Outbound,40840441,5518,glndl,5,Midpoint,Headway,1900-01-01T08:14:00Z,1900-01-01T08:15:14Z,,900.0,617.0
2018-10-01T00:00:00Z,109,Outbound,40840457,2874,sull,1,Startpoint,Headway,1900-01-01T08:17:00Z,1900-01-01T08:20:14Z,,900.0,906.0
2018-10-01T00:00:00Z,109,Outbound,40840441,5524,brypl,6,Midpoint,Headway,1900-01-01T08:18:00Z,1900-01-01T08:17:28Z,,900.0,568.0
2018-10-01T00:00:00Z,109,Outbound,40840457,5565,sweet,2,Midpoint,Headway,1900-01-01T08:20:00Z,1900-01-01T08:24:44Z,,900.0,903.0
2018-10-01T00:00:00Z,109,Outbound,40840457,5695,evrtc,3,Midpoint,Headway,1900-01-01T08:22:00Z,1900-01-01T08:27:57Z,,900.0,1031.0
2018-10-01T00:00:00Z,109,Outbound,40840457,5513,hanck,4,Midpoint,Headway,1900-01-01T08:25:00Z,1900-01-01T08:29:32Z,,900.0,970.0
2018-10-01T00:00:00Z,109,Outbound,40840441,7417,lindn,7,Endpoint,Headway,1900-01-01T08:27:00Z,1900-01-01T08:22:21Z,,900.0,474.0
2018-10-01T00:00:00Z,109,Outbound,40840457,5518,glndl,5,Midpoint,Headway,1900-01-01T08:29:00Z,1900-01-01T08:30:54Z,,900.0,940.0
2018-10-01T00:00:00Z,109,Outbound,40840457,5524,brypl,6,Midpoint,Headway,1900-01-01T08:33:00Z,1900-01-01T08:35:16Z,,900.0,1068.0
2018-10-01T00:00:00Z,109,Outbound,40840414,2874,sull,1,Startpoint,Schedule,1900-01-01T08:33:00Z,1900-01-01T08:36:51Z,-231.0,,
2018-10-01T00:00:00Z,109,Outbound,40840414,5565,sweet,2,Midpoint,Schedule,1900-01-01T08:36:00Z,1900-01-01T08:42:39Z,-370.0,,
