season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,4.6,0.0,5.0,12,1733273,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.3,0.6,15.4,11,1733274,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,4.0,2.0,16.5,12,1733275,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.4,1.0,14.7,11,1733276,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.5,0.0,10.5,12,1733277,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,854,22,0.7,2.7,9.1,11,1733278,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,0.9,0.0,11.4,12,1733279,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,856,23,2.2,1.2,10.1,11,1733280,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,4.1,0.1,9.0,12,1733281,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,24,0.2,0.5,23.4,59,1733282,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.6,1.2,24.3,59,1733283,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.7,2.0,14.3,12,1733284,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.2,1.3,11.1,12,1733285,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,1.7,9.4,12,1733286,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,9.3,0.1,12,1733287,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,1.4,0.0,12.8,12,1733288,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,3.1,0.0,15.9,12,1733289,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,0.7,0.5,16.1,12,1733290,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.8,0.2,17.7,12,1733291,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.2,0.7,18.2,12,1733292,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,7.5,2.0,23.7,12,1733293,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.8,0.8,24.7,12,1733294,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.1,0.8,24.9,12,1733295,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,2.7,2.1,25.5,12,1733296,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.3,2.0,23.8,12,1733297,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.3,9.4,17.7,12,1733298,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.3,2.0,17.0,12,1733299,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,0.7,3.2,14.5,12,1733300,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.5,0.3,16.8,12,1733301,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.6,1.7,15.7,12,1733302,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,22,2.3,3.3,13.3,12,1733303,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,23,2.2,2.6,12.9,12,1733304,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.5,11.8,12,1733305,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.0,11.8,12,1733306,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,4.9,0.0,4.9,12,1733307,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,187,18,4.1,1.8,20.3,12,1733308,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,0.8,0.0,9.6,12,1733309,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,QUINCY ST @ HARVARD ST,2167,4,0.9,0.0,10.5,12,1733310,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,4.1,0.2,8.8,12,1733311,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.3,3.6,15.9,12,1733312,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,WASHINGTON ST @ WILLIAMS ST,62,26,0.0,0.9,10.9,12,1733313,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,0.3,10.7,12,1733314,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,DUDLEY STATION,64,28,0.0,10.6,0.1,12,1733315,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MT AUBURN ST @ DEWOLFE ST,66,5,2.4,0.2,12.8,12,1733316,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MT AUBURN ST @ PUTNAM AVE,67,6,2.5,0.1,15.2,12,1733317,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ BAY ST,68,7,1.5,0.2,16.5,12,1733318,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.9,0.2,18.3,12,1733319,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,1.2,0.2,7.3,9,1733320,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ PLEASANT,71,9,3.3,1.2,20.4,12,1733321,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,0.6,0.6,15.3,10,1733322,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,5.2,0.0,8.2,13,1733323,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.5,2.8,12.0,13,1733324,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.5,1.3,9.6,13,1733325,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.1,0.7,9.0,13,1733326,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,9.0,0.0,13,1733327,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,1.1,0.4,8.0,9,1733328,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,1.9,0.0,11.8,13,1733329,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,0.9,0.1,8.8,9,1733330,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,1.6,0.0,13.4,13,1733331,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.1,0.2,9.7,9,1733332,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,1.5,0.3,14.6,13,1733333,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,7.2,1.6,15.3,9,1733334,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.3,0.0,15.9,13,1733335,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,2.8,0.7,17.4,9,1733336,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,0.5,0.5,15.9,13,1733337,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.0,0.8,17.7,9,1733338,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,10.8,2.5,24.2,13,1733339,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,2.8,1.4,19.0,9,1733340,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.8,0.8,25.1,13,1733341,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.3,1.9,17.4,9,1733342,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.3,0.6,25.8,13,1733343,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,2.7,7.6,12.6,9,1733344,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,1.5,1.5,25.8,13,1733345,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.1,1.8,11.9,9,1733346,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.2,1.5,24.5,13,1733347,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,0.9,1.1,11.7,9,1733348,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,2.7,10.2,17.0,13,1733349,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.0,0.1,13.7,9,1733350,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.1,2.5,15.5,13,1733351,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.3,2.9,11.1,9,1733352,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.3,2.8,14.0,13,1733353,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,22,0.8,1.4,8.9,9,1733354,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.3,0.7,14.7,13,1733355,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,23,1.6,1.6,8.9,9,1733356,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.5,0.9,14.2,13,1733357,2018
Fall 2018,1,1-0-1,1,11:05:00,day_type_03,sunday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.3,10.7,9,1733358,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,22,1.9,2.8,11.1,13,1733359,2018
Fall 2018,1,1-0-1,1,11:05:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.1,10.6,9,1733360,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,7.1,9.5,20.3,59,1733361,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,10.1,1.8,23.6,10,1733362,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ PEARL ST,72,10,12.9,1.8,31.5,12,1733363,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.1,0.6,22.9,59,1733364,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,3.2,1.0,33.7,12,1733365,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,3.7,0.0,3.9,59,1733366,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.2,1.0,33.8,12,1733367,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,18,10.2,2.0,28.6,59,1733368,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,13,2.2,2.0,34.0,12,1733369,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.5,0.2,8.4,59,1733370,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.7,0.8,33.8,12,1733371,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,QUINCY ST @ HARVARD ST,2167,4,0.8,0.1,9.2,59,1733372,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.7,15.7,21.8,12,1733373,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,3.2,0.0,7.1,59,1733374,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.0,2.7,20.2,12,1733375,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.8,2.8,26.5,59,1733376,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.4,3.6,18.0,12,1733377,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,26,0.3,1.4,21.8,59,1733378,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.7,0.8,20.3,12,1733379,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,27,0.1,1.6,20.3,59,1733380,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.7,1.8,19.2,12,1733381,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,DUDLEY STATION,64,28,0.0,20.2,0.1,59,1733382,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,854,22,0.8,4.5,12.2,12,1733383,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,5,0.8,0.0,9.9,59,1733384,2018
Fall 2018,1,1-0-1,1,10:50:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,856,23,2.4,2.3,12.3,12,1733385,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,6,2.7,0.2,12.4,59,1733386,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,24,0.1,0.5,21.8,50,1733387,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,7,1.6,0.3,13.8,59,1733388,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.3,21.6,50,1733389,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.1,0.1,14.8,59,1733390,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,3.6,0.0,4.2,50,1733391,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.6,0.7,15.7,59,1733392,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,18,7.5,1.5,20.8,50,1733393,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,10,10.0,2.6,23.2,59,1733394,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.5,0.0,8.7,50,1733395,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.8,0.5,24.5,59,1733396,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,QUINCY ST @ HARVARD ST,2167,4,0.6,0.1,9.2,50,1733397,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.4,0.8,25.1,59,1733398,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,3.1,0.2,7.2,50,1733399,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.6,2.0,19.1,50,1733400,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,26,0.2,1.6,20.2,50,1733401,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,1.3,19.0,50,1733402,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,DUDLEY STATION,64,28,0.0,18.7,0.3,50,1733403,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,5,0.5,0.0,9.6,50,1733404,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,6,2.2,0.2,11.6,50,1733405,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,7,1.3,0.4,12.6,50,1733406,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.3,0.2,13.7,50,1733407,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.4,1.1,14.0,50,1733408,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,10,6.9,2.2,18.6,50,1733409,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.5,0.5,19.6,50,1733410,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,12,0.8,0.9,19.5,50,1733411,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,13,2.0,2.3,19.2,50,1733412,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.4,0.8,18.8,50,1733413,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,79,15,2.4,5.4,15.8,50,1733414,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.7,1.7,15.8,50,1733415,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.3,2.4,14.7,50,1733416,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.4,0.3,20.9,50,1733417,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.6,1.0,20.5,50,1733418,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,7.8,7.8,19.1,50,1733419,2018
Fall 2018,1,1-0-1,1,10:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,6.0,2.9,22.2,50,1733420,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.0,8.9,9,1733421,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.3,8.6,9,1733422,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,4.2,0.0,4.2,9,1733423,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,3.4,1.3,13.8,9,1733424,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,0.3,0.1,6.1,9,1733425,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,0.0,0.0,6.1,9,1733426,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,1.7,0.0,5.9,9,1733427,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.3,1.9,9.6,9,1733428,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.1,0.6,8.1,9,1733429,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.8,0.8,24.6,10,1733430,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,23,2.3,1.7,11.7,13,1733431,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,6.7,3.8,23.2,59,1733432,2018
Fall 2018,1,1-0-1,1,11:05:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,5.2,0.0,5.2,9,1733433,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.2,23.0,59,1733434,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.1,0.6,22.4,59,1733435,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,4.7,0.0,4.9,59,1733436,2018
Fall 2018,1,1-0-1,1,11:07:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,18,8.7,1.8,24.6,59,1733437,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.2,0.7,25.1,10,1733438,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,13,2.7,2.4,25.3,59,1733439,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,0.7,1.2,24.6,10,1733440,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.4,1.2,24.5,59,1733441,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.1,1.1,23.6,10,1733442,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.9,7.1,21.3,59,1733443,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,1.6,10.1,15.1,10,1733444,2018
Fall 2018,1,1-0-1,1,11:22:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.8,1.9,21.1,59,1733445,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.8,1.7,15.2,10,1733446,2018
