season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,9,0.1,0.0,6.9,12,5162730,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.3,6.7,12,5162731,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.4,2.5,4.7,12,5162732,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.0,0.1,4.6,12,5162733,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.5,0.0,5.1,12,5162734,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.0,0.0,7.0,2,5162735,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.0,0.5,6.0,2,5162736,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,6.0,2,5162737,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,6.0,2,5162738,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,6.0,0.0,2,5162739,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,5.5,2,5162740,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.0,0.0,5.5,2,5162741,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,5.5,2,5162742,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,5.5,2,5162743,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.0,0.0,5.5,2,5162744,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,6,1.0,0.0,6.5,2,5162745,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.0,0.0,6.5,2,5162746,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.0,0.0,6.5,2,5162747,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,9,0.0,0.0,6.5,2,5162748,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.0,6.5,2,5162749,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.5,0.0,7.0,2,5162750,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.0,0.0,7.0,2,5162751,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.0,0.0,7.0,2,5162752,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.0,0.5,6.5,2,5162753,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,17,0.0,0.0,6.0,2,5162754,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.5,0.5,6.0,2,5162755,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.0,1.3,4,5162756,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,1.3,4,5162757,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,1.8,0.0,1.8,4,5162758,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.3,0.0,2.8,4,5162759,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.0,0.5,2.8,4,5162760,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,1.3,4,5162761,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.3,1.0,4,5162762,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,NUBIAN STATION,64,23,0.0,1.0,0.0,4,5162763,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,1.8,4,5162764,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MT AUBURN ST @ PUTNAM AVE,67,2,0.0,0.0,1.8,4,5162765,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,1.8,4,5162766,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,1.8,4,5162767,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.0,0.3,1.5,4,5162768,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ PEARL ST,72,6,0.5,0.3,1.8,4,5162769,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.3,0.0,2.0,4,5162770,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.3,0.0,2.3,4,5162771,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,9,0.0,0.0,2.3,4,5162772,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.0,2.3,4,5162773,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.3,0.3,2.3,4,5162774,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.8,0.1,6.3,63,5162775,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.4,1.3,5.3,63,5162776,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.5,1.4,4.4,63,5162777,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,19,0.1,0.4,3.4,57,5162778,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,3.4,57,5162779,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,4.0,0.0,4.1,57,5162780,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,14,1.5,0.9,7.8,57,5162781,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.5,0.3,8.6,57,5162782,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.2,3.2,57,5162783,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.2,3.0,57,5162784,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,3.0,0.1,57,5162785,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.1,0.0,4.1,57,5162786,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.1,0.0,4.2,57,5162787,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.1,0.0,4.4,57,5162788,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,4.4,57,5162789,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.5,0.0,4.9,57,5162790,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,1.1,0.1,5.9,57,5162791,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.4,0.1,6.2,57,5162792,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.5,0.1,6.6,57,5162793,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.1,0.0,6.7,57,5162794,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.4,6.4,57,5162795,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,1.0,0.8,6.6,57,5162796,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.2,0.1,6.7,57,5162797,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.6,0.3,7.1,57,5162798,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.6,0.1,8.3,57,5162799,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.3,2.5,6.4,57,5162800,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.9,0.0,7.3,45,5162801,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.6,0.0,7.8,45,5162802,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,4.5,0.5,11.9,45,5162803,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.8,0.2,13.5,45,5162804,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,1.2,0.8,13.9,45,5162805,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.5,0.5,13.9,45,5162806,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,1.4,0.7,14.6,45,5162807,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,2.0,2.7,14.0,45,5162808,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.6,0.5,14.0,45,5162809,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,1.4,0.4,15.0,45,5162810,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.4,0.4,18.8,45,5162811,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.4,7.6,11.2,45,5162812,2022
Fall 2022,1,1-0-1,1,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.8,5.4,6.7,45,5162813,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.4,4.2,12,5162814,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,4.2,12,5162815,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,4.0,0.0,4.1,12,5162816,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,3.4,1.8,14.0,12,5162817,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.0,1.5,11.8,12,5162818,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,4.2,12,5162819,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,4.2,12,5162820,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,4.2,0.0,12,5162821,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.2,0.1,4.2,12,5162822,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.5,0.0,4.7,12,5162823,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.8,0.1,5.4,12,5162824,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.2,0.0,5.6,12,5162825,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.3,0.0,5.8,12,5162826,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,6,6.4,0.1,12.1,12,5162827,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.8,0.5,12.5,12,5162828,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.9,1.8,11.7,12,5162829,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,9,0.0,0.2,11.6,12,5162830,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.1,0.0,11.7,12,5162831,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOYLSTON,79,11,2.8,2.3,12.1,12,5162832,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.1,0.1,12.1,12,5162833,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.8,0.6,12.4,12,5162834,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.2,0.9,13.2,12,5162835,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,17,0.3,3.8,8.4,12,5162836,2022
Fall 2022,1,1-0-1,1,06:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.8,4.6,4.6,12,5162837,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.8,4.2,63,5162838,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,4.2,63,5162839,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,3.5,0.0,3.8,63,5162840,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,14,4.0,1.2,13.8,63,5162841,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.2,0.6,13.2,63,5162842,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.3,3.9,63,5162843,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.1,3.8,63,5162844,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,3.8,0.0,63,5162845,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.3,0.0,4.1,63,5162846,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.5,0.0,4.6,63,5162847,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.4,0.3,4.8,63,5162848,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,1.0,0.0,5.8,63,5162849,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.5,0.0,6.2,63,5162850,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,3.8,0.7,9.4,63,5162851,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,3.8,0.1,59,5162852,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,1.9,0.6,4.1,14,5162853,2022
Fall 2022,1,1-0-1,1,06:18:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.8,0.0,4.4,58,5162854,2022
Fall 2022,1,1-0-1,1,06:40:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.2,0.0,3.6,11,5162855,2022
Fall 2022,1,1-0-1,1,05:35:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,2.7,12,5162856,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,3.8,11,5162857,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.2,3.6,11,5162858,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,3.6,0.0,11,5162859,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.1,0.2,2.6,11,5162860,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.4,0.0,3.0,11,5162861,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.1,0.0,3.1,11,5162862,2022
Fall 2022,1,1-0-1,1,06:40:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,9,0.0,0.2,3.5,11,5162863,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.5,0.0,3.6,11,5162864,2022
Fall 2022,1,1-0-1,1,06:40:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.1,0.0,3.5,11,5162865,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.1,0.1,4.2,14,5162866,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.3,0.3,3.6,11,5162867,2022
Fall 2022,1,1-0-1,1,05:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,1.2,0.0,1.7,12,5162868,2022
Fall 2022,1,1-0-1,1,06:40:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.2,0.5,3.3,11,5162869,2022
Fall 2022,1,1-0-1,1,06:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.4,0.0,4.8,58,5162870,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.1,0.0,3.6,59,5162871,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,3.1,14,5162872,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.1,0.3,10.3,63,5162873,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,6,1.3,0.4,4.4,11,5162874,2022
Fall 2022,1,1-0-1,1,05:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,1.2,1.5,5.3,12,5162875,2022
Fall 2022,1,1-0-1,1,06:04:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.0,0.3,5.2,11,5162876,2022
Fall 2022,1,1-0-1,1,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,1.0,0.9,10.4,63,5162877,2022
Fall 2022,1,1-0-1,1,06:40:00,day_type_03,sunday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.2,0.0,3.5,11,5162878,2022
Fall 2022,1,1-0-1,1,06:18:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,1.5,0.0,6.3,58,5162879,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.3,0.0,3.8,59,5162880,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,3.1,14,5162881,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.5,0.0,4.4,59,5162882,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,3.1,0.0,14,5162883,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.6,0.0,5.0,59,5162884,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,1.1,14,5162885,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.8,0.0,5.8,59,5162886,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.1,0.0,1.2,14,5162887,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,3.5,0.6,8.5,59,5162888,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,1.2,14,5162889,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.6,0.2,10.0,59,5162890,2022
Fall 2022,1,1-0-1,1,05:50:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.1,0.0,1.3,14,5162891,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.7,0.6,10.0,59,5162892,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.3,0.3,10.0,59,5162893,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.4,0.4,10.0,59,5162894,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,1.6,1.7,9.9,59,5162895,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.4,0.3,10.0,59,5162896,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.6,0.4,10.2,59,5162897,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.3,0.6,13.3,59,5162898,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.7,6.7,6.9,59,5162899,2022
Fall 2022,1,1-0-1,1,06:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,1.2,3.7,4.4,59,5162900,2022
Fall 2022,1,1-0-1,1,06:16:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.0,4.6,10,5162901,2022
Fall 2022,1,1-0-1,1,06:16:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,4.6,10,5162902,2022
Fall 2022,1,1-0-1,1,06:16:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,2.0,0.0,2.1,10,5162903,2022
Fall 2022,1,1-0-1,1,06:16:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,2.7,1.0,12.6,10,5162904,2022
